Darwin alzabo0 10.8.0 Darwin Kernel Version 10.8.0: Tue Jun  7 16:32:41 PDT 2011; root:xnu-1504.15.3~1/RELEASE_X86_64 x86_64
ruby 1.9.3p125 (2012-02-16 revision 34643) [x86_64-darwin10.8.0]
RUBYOPT=-ropenssl
RUBY_VERSION=ruby-1.9.3-p125
Ruby 1.9.3p125
Loaded memcached 1.4.1
Loaded memcache-client 1.8.5
Loaded cache 0.2.7
Loaded kgio 2.7.4
Loaded dalli 2.0.2
Loops is 20000
Stack depth is 0
Small value size is: 19 bytes
Large value size is: 4189 bytes
                                           user     system      total        real
set: cache:dalli:bin                   2.140000   0.840000   2.980000 (  3.750850)
set: cache:libm:bin                    0.860000   0.630000   1.490000 (  3.024450)
set: dalli:bin                         2.120000   0.840000   2.960000 (  3.727571)
set: libm:ascii                        0.300000   0.530000   0.830000 (  2.274182)
set: libm:ascii:pipeline               0.110000   0.000000   0.110000 (  0.111021)
set: libm:ascii:udp                    0.200000   0.290000   0.490000 (  1.129215)
set: libm:bin                          0.200000   0.490000   0.690000 (  1.929198)
set: libm:bin:buffer                   0.070000   0.170000   0.240000 (  0.318657)
set: mclient:ascii                     4.870000   0.840000   5.710000 (  5.791865)

get: cache:dalli:bin                   2.030000   0.910000   2.940000 (  3.639529)
get: cache:libm:bin                    0.810000   0.680000   1.490000 (  2.721883)
get: dalli:bin                         2.010000   0.910000   2.920000 (  3.630398)
get: libm:ascii                        0.350000   0.500000   0.850000 (  1.977741)
get: libm:ascii:pipeline               0.360000   0.700000   1.060000 (  2.278924)
get: libm:ascii:udp                    0.280000   0.300000   0.580000 (  1.102862)
get: libm:bin                          0.260000   0.660000   0.920000 (  1.985586)
get: libm:bin:buffer                   0.300000   0.890000   1.190000 (  2.051324)
get: mclient:ascii                     5.710000   0.950000   6.660000 (  6.724394)

delete: cache:dalli:bin                1.820000   0.890000   2.710000 (  3.373237)
delete: cache:libm:bin                 0.960000   0.590000   1.550000 (  2.928492)
delete: dalli:bin                      1.790000   0.880000   2.670000 (  3.338832)
delete: libm:ascii                     0.620000   0.580000   1.200000 (  2.428661)
delete: libm:ascii:pipeline            0.070000   0.000000   0.070000 (  0.077325)
delete: libm:ascii:udp                 0.490000   0.360000   0.850000 (  1.310359)
delete: libm:bin                       0.590000   0.560000   1.150000 (  2.369949)
delete: libm:bin:buffer                0.600000   0.830000   1.430000 (  2.457385)
delete: mclient:ascii                  4.700000   0.820000   5.520000 (  5.581853)

get-missing: cache:dalli:bin           1.770000   0.880000   2.650000 (  3.331386)
get-missing: cache:libm:bin            0.970000   0.800000   1.770000 (  2.860777)
get-missing: dalli:bin                 1.760000   0.880000   2.640000 (  3.337003)
get-missing: libm:ascii                0.660000   0.630000   1.290000 (  2.495618)
get-missing: libm:ascii:pipeline       0.670000   0.790000   1.460000 (  2.523977)
get-missing: libm:ascii:udp            0.540000   0.370000   0.910000 (  1.356731)
get-missing: libm:bin                  0.630000   0.730000   1.360000 (  2.530438)
get-missing: libm:bin:buffer           0.650000   0.860000   1.510000 (  2.535072)
get-missing: mclient:ascii             4.840000   0.840000   5.680000 (  5.757437)

set-large: cache:dalli:bin             2.770000   0.930000   3.700000 (  4.579959)
set-large: cache:libm:bin              1.220000   0.600000   1.820000 (  3.422516)
set-large: dalli:bin                   2.720000   0.930000   3.650000 (  4.510348)
set-large: libm:ascii                  0.330000   0.530000   0.860000 (  2.404037)
set-large: libm:ascii:pipeline         0.160000   0.140000   0.300000 (  0.304724)
set-large: libm:ascii:udp              0.220000   0.330000   0.550000 (  1.246952)
set-large: libm:bin                    0.230000   0.530000   0.760000 (  2.118547)
set-large: libm:bin:buffer             0.120000   0.250000   0.370000 (  0.453106)
set-large: mclient:ascii               5.190000   0.860000   6.050000 (  6.136922)

get-large: cache:dalli:bin             2.420000   1.020000   3.440000 (  4.181324)
get-large: cache:libm:bin              3.790000   0.900000   4.690000 (  6.141065)
get-large: dalli:bin                   2.390000   1.020000   3.410000 (  4.140461)
get-large: libm:ascii                  0.390000   0.640000   1.030000 (  2.091129)
get-large: libm:ascii:pipeline         0.400000   0.760000   1.160000 (  2.050111)
get-large: libm:ascii:udp              0.340000   0.440000   0.780000 (  1.300560)
get-large: libm:bin                    0.330000   0.830000   1.160000 (  2.316933)
get-large: libm:bin:buffer             0.370000   1.090000   1.460000 (  2.420931)
get-large: mclient:ascii               6.800000   1.280000   8.080000 (  8.175742)

hash:default                           0.190000   0.000000   0.190000 (  0.194626)
hash:md5                               0.340000   0.000000   0.340000 (  0.337795)
hash:crc                               0.210000   0.000000   0.210000 (  0.214550)
hash:fnv1_64                           0.160000   0.000000   0.160000 (  0.151460)
hash:fnv1a_64                          0.130000   0.000000   0.130000 (  0.132338)
hash:fnv1_32                           0.130000   0.000000   0.130000 (  0.131782)
hash:fnv1a_32                          0.130000   0.000000   0.130000 (  0.132192)
hash:hsieh                             0.060000   0.000000   0.060000 (  0.057399)
hash:murmur                            0.090000   0.000000   0.090000 (  0.087435)
hash:jenkins                           0.100000   0.000000   0.100000 (  0.098543)
hash:none                              0.060000   0.000000   0.060000 (  0.057412)
